9.5953 	INFO 	FRAME RATE: 60
9.5953 	INFO 	SCREEN RES: [1366, 768]
9.7543 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=1366)
10.5360 	DATA 	Keypress: space
12.1300 	DATA 	Keypress: left
13.5630 	DATA 	Keypress: left
15.1807 	DATA 	Keypress: left
16.5142 	DATA 	Keypress: left
17.0966 	DATA 	Keypress: left
18.5819 	DATA 	Keypress: right
20.2304 	DATA 	Keypress: left
21.7959 	DATA 	Keypress: left
23.2645 	DATA 	Keypress: left
24.7306 	DATA 	Keypress: left
26.2316 	DATA 	Keypress: right
27.7302 	DATA 	Keypress: left
29.1315 	DATA 	Keypress: right
30.4473 	DATA 	Keypress: right
31.6810 	DATA 	Keypress: right
32.8812 	DATA 	Keypress: right
34.0305 	DATA 	Keypress: left
35.3312 	DATA 	Keypress: right
36.5310 	DATA 	Keypress: left
37.6310 	DATA 	Keypress: left
38.7639 	DATA 	Keypress: left
39.7806 	DATA 	Keypress: left
40.7474 	DATA 	Keypress: right
41.7643 	DATA 	Keypress: right
42.7645 	DATA 	Keypress: right
42.8062 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=1366)
45.7071 	DATA 	Keypress: space
46.7310 	DATA 	Keypress: right
47.7312 	DATA 	Keypress: right
48.7140 	DATA 	Keypress: left
49.7473 	DATA 	Keypress: right
50.7976 	DATA 	Keypress: right
51.7644 	DATA 	Keypress: left
52.9979 	DATA 	Keypress: left
53.9143 	DATA 	Keypress: right
54.9484 	DATA 	Keypress: right
55.9813 	DATA 	Keypress: right
56.8977 	DATA 	Keypress: left
57.8813 	DATA 	Keypress: right
58.7981 	DATA 	Keypress: left
59.8813 	DATA 	Keypress: left
60.7814 	DATA 	Keypress: right
61.8317 	DATA 	Keypress: left
62.7486 	DATA 	Keypress: right
63.7484 	DATA 	Keypress: right
64.7153 	DATA 	Keypress: left
65.6488 	DATA 	Keypress: right
66.6325 	DATA 	Keypress: left
67.5990 	DATA 	Keypress: right
68.6481 	DATA 	Keypress: right
69.6150 	DATA 	Keypress: left
70.5319 	DATA 	Keypress: right
71.7337 	DATA 	Keypress: right
72.6823 	DATA 	Keypress: left
73.6647 	DATA 	Keypress: right
74.6156 	DATA 	Keypress: left
75.5981 	DATA 	Keypress: right
76.5152 	DATA 	Keypress: left
77.5651 	DATA 	Keypress: right
78.5155 	DATA 	Keypress: left
79.5146 	DATA 	Keypress: left
80.4980 	DATA 	Keypress: right
81.4652 	DATA 	Keypress: left
82.7652 	DATA 	Keypress: right
83.8319 	DATA 	Keypress: left
84.9157 	DATA 	Keypress: left
85.9315 	DATA 	Keypress: right
86.9151 	DATA 	Keypress: right
86.9303 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=1366)
90.2248 	DATA 	Keypress: space
90.2256 	EXP 	window1: mouseVisible = True
