PART_ID,Trial,Stimuli,Training,Training_level,FIXTIME,MTIME,Correct,SOA,Level,Reversal,Reversal_count,Latency
TEST_SQUARESM20SQUARES,0,SQUARES,1,1,30,20,1,30,-,-,-,1.0835580825805664
TEST_SQUARESM20SQUARES,1,SQUARES,1,1,30,20,1,30,-,-,-,0.3680739402770996
TEST_SQUARESM20SQUARES,2,SQUARES,1,1,30,20,1,30,-,-,-,0.3829660415649414
TEST_SQUARESM20SQUARES,3,SQUARES,1,1,30,20,1,30,-,-,-,0.3994290828704834
TEST_SQUARESM20SQUARES,4,SQUARES,1,1,30,20,1,30,-,-,-,0.33470702171325684
TEST_SQUARESM20SQUARES,5,SQUARES,1,1,30,20,1,30,-,-,-,0.3332371711730957
TEST_SQUARESM20SQUARES,6,SQUARES,1,2,30,20,1,20,-,-,-,0.31722092628479004
TEST_SQUARESM20SQUARES,7,SQUARES,1,2,30,20,1,20,-,-,-,0.2835230827331543
TEST_SQUARESM20SQUARES,8,SQUARES,1,2,30,20,1,20,-,-,-,0.31749677658081055
TEST_SQUARESM20SQUARES,9,SQUARES,1,2,30,20,1,20,-,-,-,0.2669539451599121
TEST_SQUARESM20SQUARES,10,SQUARES,1,2,30,20,1,20,-,-,-,0.2330460548400879
TEST_SQUARESM20SQUARES,11,SQUARES,1,2,30,20,1,20,-,-,-,0.18314099311828613
TEST_SQUARESM20SQUARES,12,SQUARES,1,3,30,20,1,10,-,-,-,0.23307585716247559
TEST_SQUARESM20SQUARES,13,SQUARES,1,3,30,20,1,10,-,-,-,0.23352718353271484
TEST_SQUARESM20SQUARES,14,SQUARES,1,3,30,20,1,10,-,-,-,0.2515408992767334
TEST_SQUARESM20SQUARES,15,SQUARES,1,3,30,20,1,10,-,-,-,0.2666289806365967
TEST_SQUARESM20SQUARES,16,SQUARES,1,3,30,20,1,10,-,-,-,0.20259594917297363
TEST_SQUARESM20SQUARES,17,SQUARES,1,3,30,20,1,10,-,-,-,0.26613807678222656
TEST_SQUARESM20SQUARES,18,SQUARES,1,4,30,20,1,5,-,-,-,0.26687097549438477
TEST_SQUARESM20SQUARES,19,SQUARES,1,4,30,20,1,5,-,-,-,0.03471803665161133
TEST_SQUARESM20SQUARES,20,SQUARES,1,4,30,20,1,5,-,-,-,0.19967412948608398
TEST_SQUARESM20SQUARES,21,SQUARES,1,4,30,20,1,5,-,-,-,0.3996620178222656
TEST_SQUARESM20SQUARES,22,SQUARES,1,4,30,20,1,5,-,-,-,0.2492210865020752
TEST_SQUARESM20SQUARES,23,SQUARES,1,4,30,20,1,5,-,-,-,0.26685094833374023
TEST_SQUARESM20SQUARES,24,SQUARES,0,-,30,20,1,5,0,0,0,0.13370394706726074
TEST_SQUARESM20SQUARES,25,SQUARES,0,-,30,20,1,5,0,0,0,0.06721997261047363
TEST_SQUARESM20SQUARES,26,SQUARES,0,-,30,20,1,5,0,0,0,0.2334439754486084
TEST_SQUARESM20SQUARES,27,SQUARES,0,-,30,20,1,4,1,0,0,0.25032806396484375
TEST_SQUARESM20SQUARES,28,SQUARES,0,-,30,20,1,4,1,0,0,0.23369312286376953
