PART_ID,Trial,Stimuli,Training,Training_level,FIXTIME,MTIME,Correct,SOA,Level,Reversal,Reversal_count,Latency
TEST_LINIEM20LINES,0,LINES,1,1,30,20,1,30,-,-,-,0.2658720016479492
TEST_LINIEM20LINES,1,LINES,1,1,30,20,1,30,-,-,-,0.08308196067810059
TEST_LINIEM20LINES,2,LINES,1,1,30,20,1,30,-,-,-,0.26706385612487793
TEST_LINIEM20LINES,3,LINES,1,1,30,20,1,30,-,-,-,0.5668880939483643
TEST_LINIEM20LINES,4,LINES,1,1,30,20,1,30,-,-,-,0.13478803634643555
TEST_LINIEM20LINES,5,LINES,1,1,30,20,1,30,-,-,-,0.3001530170440674
TEST_LINIEM20LINES,6,LINES,1,2,30,20,1,20,-,-,-,0.382519006729126
TEST_LINIEM20LINES,7,LINES,1,2,30,20,1,20,-,-,-,0.28459787368774414
TEST_LINIEM20LINES,8,LINES,1,2,30,20,1,20,-,-,-,0.2829728126525879
TEST_LINIEM20LINES,9,LINES,1,2,30,20,1,20,-,-,-,0.31780290603637695
TEST_LINIEM20LINES,10,LINES,1,2,30,20,1,20,-,-,-,0.3161630630493164
TEST_LINIEM20LINES,11,LINES,1,2,30,20,1,20,-,-,-,0.2180941104888916
TEST_LINIEM20LINES,12,LINES,1,3,30,20,1,10,-,-,-,0.30025291442871094
TEST_LINIEM20LINES,13,LINES,1,3,30,20,1,10,-,-,-,0.2168722152709961
TEST_LINIEM20LINES,14,LINES,1,3,30,20,1,10,-,-,-,0.18406105041503906
TEST_LINIEM20LINES,15,LINES,1,3,30,20,1,10,-,-,-,0.13266396522521973
TEST_LINIEM20LINES,16,LINES,1,3,30,20,1,10,-,-,-,0.282991886138916
TEST_LINIEM20LINES,17,LINES,1,3,30,20,1,10,-,-,-,0.18358111381530762
TEST_LINIEM20LINES,18,LINES,1,4,30,20,1,5,-,-,-,0.1667768955230713
TEST_LINIEM20LINES,19,LINES,1,4,30,20,1,5,-,-,-,0.20037603378295898
TEST_LINIEM20LINES,20,LINES,1,4,30,20,1,5,-,-,-,0.08341097831726074
TEST_LINIEM20LINES,21,LINES,1,4,30,20,1,5,-,-,-,0.03359389305114746
TEST_LINIEM20LINES,22,LINES,1,4,30,20,1,5,-,-,-,0.08353614807128906
TEST_LINIEM20LINES,23,LINES,1,4,30,20,1,5,-,-,-,0.06791496276855469
TEST_LINIEM20LINES,24,LINES,0,-,30,20,0,5,0,0,0,0.45113301277160645
TEST_LINIEM20LINES,25,LINES,0,-,30,20,1,6,-1,0,0,0.05029296875
TEST_LINIEM20LINES,26,LINES,0,-,30,20,1,6,-1,0,0,0.033709049224853516
TEST_LINIEM20LINES,27,LINES,0,-,30,20,1,6,-1,0,0,0.08369898796081543
TEST_LINIEM20LINES,28,LINES,0,-,30,20,1,5,1,1,1,0.11796283721923828
TEST_LINIEM20LINES,29,LINES,0,-,30,20,1,5,1,0,1,0.03367900848388672
TEST_LINIEM20LINES,30,LINES,0,-,30,20,1,5,1,0,1,0.30117201805114746
TEST_LINIEM20LINES,31,LINES,0,-,30,20,1,4,1,0,1,0.00022101402282714844
TEST_LINIEM20LINES,32,LINES,0,-,30,20,1,4,1,0,1,0.11701011657714844
TEST_LINIEM20LINES,33,LINES,0,-,30,20,1,4,1,0,1,0.11721396446228027
TEST_LINIEM20LINES,34,LINES,0,-,30,20,1,3,1,0,1,0.01695394515991211
TEST_LINIEM20LINES,35,LINES,0,-,30,20,1,3,1,0,1,0.08367800712585449
TEST_LINIEM20LINES,36,LINES,0,-,30,20,1,3,1,0,1,0.01699090003967285
TEST_LINIEM20LINES,37,LINES,0,-,30,20,1,2,1,0,1,0.19996190071105957
