10.5962 	INFO 	FRAME RATE: 60
10.5962 	INFO 	SCREEN RES: [1366, 768]
10.7507 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=1366)
12.3761 	DATA 	Keypress: space
13.6063 	DATA 	Keypress: left
14.7381 	DATA 	Keypress: left
16.4555 	DATA 	Keypress: right
18.1888 	DATA 	Keypress: right
19.9385 	DATA 	Keypress: right
21.6231 	DATA 	Keypress: left
23.3058 	DATA 	Keypress: right
24.8060 	DATA 	Keypress: right
26.2721 	DATA 	Keypress: left
27.7723 	DATA 	Keypress: right
29.2226 	DATA 	Keypress: left
30.6390 	DATA 	Keypress: right
32.0060 	DATA 	Keypress: left
33.2395 	DATA 	Keypress: left
34.4897 	DATA 	Keypress: left
35.7734 	DATA 	Keypress: left
37.0402 	DATA 	Keypress: left
38.2740 	DATA 	Keypress: right
39.5558 	DATA 	Keypress: right
40.7406 	DATA 	Keypress: left
41.7231 	DATA 	Keypress: right
42.8555 	DATA 	Keypress: left
44.1893 	DATA 	Keypress: left
45.3723 	DATA 	Keypress: right
46.5725 	DATA 	Keypress: left
46.6118 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=1366)
48.3914 	DATA 	Keypress: space
49.3398 	DATA 	Keypress: left
50.3402 	DATA 	Keypress: right
51.5062 	DATA 	Keypress: right
52.6727 	DATA 	Keypress: right
53.8229 	DATA 	Keypress: left
55.0231 	DATA 	Keypress: right
56.1726 	DATA 	Keypress: left
57.2727 	DATA 	Keypress: right
58.4064 	DATA 	Keypress: left
59.5898 	DATA 	Keypress: left
60.6057 	DATA 	Keypress: right
61.7569 	DATA 	Keypress: left
62.9732 	DATA 	Keypress: left
64.1230 	DATA 	Keypress: right
65.3058 	DATA 	Keypress: right
66.4568 	DATA 	Keypress: left
67.6228 	DATA 	Keypress: left
68.8900 	DATA 	Keypress: left
70.0567 	DATA 	Keypress: left
71.2236 	DATA 	Keypress: right
72.3737 	DATA 	Keypress: left
73.4729 	DATA 	Keypress: right
74.5898 	DATA 	Keypress: left
75.7573 	DATA 	Keypress: left
76.8726 	DATA 	Keypress: left
77.9910 	DATA 	Keypress: right
79.1731 	DATA 	Keypress: left
80.3066 	DATA 	Keypress: left
81.3903 	DATA 	Keypress: right
82.4571 	DATA 	Keypress: left
83.6064 	DATA 	Keypress: right
84.7730 	DATA 	Keypress: right
85.8902 	DATA 	Keypress: left
86.9729 	DATA 	Keypress: right
88.0565 	DATA 	Keypress: left
89.2233 	DATA 	Keypress: left
90.3567 	DATA 	Keypress: right
91.6243 	DATA 	Keypress: left
92.7906 	DATA 	Keypress: left
93.9409 	DATA 	Keypress: left
95.4901 	DATA 	Keypress: left
96.7570 	DATA 	Keypress: left
98.2241 	DATA 	Keypress: left
99.4066 	DATA 	Keypress: left
100.6069 	DATA 	Keypress: left
101.7737 	DATA 	Keypress: left
102.8573 	DATA 	Keypress: right
103.9575 	DATA 	Keypress: left
105.0238 	DATA 	Keypress: right
106.1237 	DATA 	Keypress: left
107.2906 	DATA 	Keypress: left
108.5242 	DATA 	Keypress: right
109.6912 	DATA 	Keypress: left
110.9395 	DATA 	Keypress: left
112.1573 	DATA 	Keypress: left
113.4242 	DATA 	Keypress: right
114.6253 	DATA 	Keypress: left
115.8405 	DATA 	Keypress: left
117.0078 	DATA 	Keypress: left
118.2069 	DATA 	Keypress: left
118.2217 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=1366)
119.9443 	DATA 	Keypress: space
119.9452 	EXP 	window1: mouseVisible = True
