PART_ID,Trial,Stimuli,Training,FIXTIME,MTIME,Correct,SOA,Level,Reversal,Reversal_count,Latency,Rating
test1M20,1,SQUARES,training,45,17,True,12,-,-,-,0.2006120999576524,-
test1M20,2,SQUARES,training,45,17,-1,12,-,-,-,-1.0,-
test1M20,3,SQUARES,training,45,17,True,12,-,-,-,0.05047560000093654,-
test1M20,4,SQUARES,training,45,17,True,6,-,-,-,0.26704080001218244,-
test1M20,5,SQUARES,training,45,17,True,6,-,-,-,0.367126900004223,-
test1M20,6,SQUARES,training,45,17,True,6,-,-,-,0.23381720000179484,-
test1M20,1,SQUARES,exp,45,17,True,6,0,0,0,0.30044840002665296,-
test1M20,2,SQUARES,exp,45,17,True,6,0,0,-,0.24999139999272302,-
test1M20,3,SQUARES,exp,45,17,False,6,-1,0,-,0.26753850001841784,-
test1M20,4,SQUARES,exp,45,17,True,7,-1,0,-,0.28334670001640916,-
test1M20,5,SQUARES,exp,45,17,True,7,-1,0,-,0.3003937000175938,-
test1M20,6,SQUARES,exp,45,17,True,7,1,1,1,0.2835250999778509,-
test1M20,7,SQUARES,exp,45,17,True,6,1,0,-,0.10053230001358315,-
test1M20,8,SQUARES,exp,45,17,True,6,1,0,-,0.4337928000022657,-
test1M20,9,SQUARES,exp,45,17,True,6,1,0,-,0.3337269999901764,-
test1M20,10,SQUARES,exp,45,17,True,5,1,0,-,0.2668495000107214,-
test1M20,11,SQUARES,exp,45,17,True,5,1,0,-,0.250192400009837,-
test1M20,12,SQUARES,exp,45,17,True,5,1,0,-,0.21671960002277046,-
test1M20,13,SQUARES,exp,45,17,True,4,1,0,-,0.23386370000662282,-
test1M20,14,SQUARES,exp,45,17,False,4,-1,1,2,0.36708410002756864,-
test1M20,1,CIRCLES,training,45,17,True,20,-,-,-,0.03377899999031797,-
test1M20,2,CIRCLES,training,45,17,True,20,-,-,-,1.983974099974148,-
test1M20,3,CIRCLES,training,45,17,-1,20,-,-,-,-1.0,-
test1M20,4,CIRCLES,training,45,17,True,10,-,-,-,0.23377619998063892,-
test1M20,5,CIRCLES,training,45,17,True,10,-,-,-,0.10057100001722574,-
test1M20,6,CIRCLES,training,45,17,True,10,-,-,-,0.11712450004415587,-
test1M20,1,CIRCLES,exp,45,17,True,10,0,0,0,0.2672090000123717,-
test1M20,2,CIRCLES,exp,45,17,True,10,0,0,-,0.033813699963502586,-
test1M20,3,CIRCLES,exp,45,17,True,10,1,0,-,0.016747099987696856,-
test1M20,4,CIRCLES,exp,45,17,True,9,1,0,-,0.15043199999490753,-
test1M20,5,CIRCLES,exp,45,17,True,9,1,0,-,0.1337731999810785,-
test1M20,6,CIRCLES,exp,45,17,True,9,1,0,-,0.1502727999468334,-
test1M20,7,CIRCLES,exp,45,17,True,8,1,0,-,0.167319200001657,-
test1M20,8,CIRCLES,exp,45,17,True,8,1,0,-,0.08386170002631843,-
test1M20,9,CIRCLES,exp,45,17,True,8,1,0,-,0.16725509997922927,-
test1M20,10,CIRCLES,exp,45,17,True,7,1,0,-,0.18392239999957383,-
test1M20,11,CIRCLES,exp,45,17,True,7,1,0,-,0.18344129994511604,-
test1M20,12,CIRCLES,exp,45,17,True,7,1,0,-,0.13382049999199808,-
test1M20,13,CIRCLES,exp,45,17,True,6,1,0,-,0.25032339995959774,-
test1M20,14,CIRCLES,exp,45,17,True,6,1,0,-,0.20055629999842495,-
test1M20,15,CIRCLES,exp,45,17,True,6,1,0,-,0.21746700000949204,-
test1M20,16,CIRCLES,exp,45,17,False,5,-1,1,1,0.267300300009083,-
test1M20,17,CIRCLES,exp,45,17,True,6,-1,0,-,0.2505177999846637,-
test1M20,18,CIRCLES,exp,45,17,True,6,-1,0,-,0.15030470001511276,-
test1M20,19,CIRCLES,exp,45,17,True,6,1,1,2,0.35041269997600466,-
